id,count
592,20.97651609715618
594,22.773993709191817
596,18.908865507877977
598,323.5194773291395
599,153.8308080592734
605,20.593091012763555
606,117.25498812838718
607,215.89659560348045
608,225.34661448907303
609,60.113738515280595
610,268.0755285641827
611,94.01482082428524
614,148.73371741954665
615,164.99968645893844
616,248.35205689786895
617,131.5490393988037
618,219.61998381481487
624,105.4729116598101
629,129.84088000798346
631,79.07350007707615
633,69.30804613657037
637,18.312634891368756
638,114.42327003241058
643,40.210094281732246
644,158.06548628783807
645,32.284458138011
646,200.33911621262794
648,173.7570948017078
650,45.436610487772505
651,113.2907028366566
652,215.50971263131956
656,71.90433688302429
657,24.110768998814798
659,58.30251288477836
660,204.2210577354232
662,114.16625908283646
665,323.175265109516
675,283.65380472283715
681,158.30144778587857
682,152.45858258052806
685,22.92709212966433
686,224.80982084631833
689,24.611729846455898
696,144.23085816931803
703,155.19782712397497
704,94.93650916361723
705,70.6106713249087
714,214.77290900122912
717,82.5832538553438
718,18.595392766169503
720,82.31958112266415
721,239.53329993339872
723,209.93039939299504
726,116.50127143821408
728,129.46104697658728
730,165.04798667578785
731,31.478955103840498
734,333.0197378153083
737,40.68344429052759
738,23.053240104241326
745,190.03937924008125
746,29.137030124956265
749,222.71795673498846
752,27.02174697490567
753,106.63977226240976
758,235.73632369908123
765,20.43656946684842
766,198.72554901164347
768,64.28883728521132
769,192.9015568020576
774,155.74360781329943
775,94.08892615469603
781,43.09714424605899
784,265.57032170897213
794,24.00651276270808
795,245.12249769561348
796,71.61160529432507
802,33.01540801027116
803,146.73621764434722
805,31.98282263305628
806,262.44767630553804
807,100.26084867212387
809,21.16339415003853
810,175.01914560222053
812,112.99943019634019
814,105.2506368563561
818,237.6634374593665
819,153.30208093309298
825,31.67899899024573
836,102.67971811842519
839,128.45336495235708
847,272.5469633579761
848,107.31450494745589
851,126.7005253367095
852,149.07647493939083
853,17.008091230795603
857,160.62892325117957
858,45.07706552720813
859,191.98679254484892
861,12.331704453048394
867,127.05606959246836
870,106.96050004223638
871,214.30618597554778
872,243.92591807490362
874,385.6062944739359
881,210.4389651223297
886,138.04443782546562
890,40.08894556201287
895,185.22128082666788
899,73.08326157806854
900,253.82673693061162
901,254.0628938215001
902,236.29351184294
903,47.15947662538051
913,254.48911056793094
918,206.42899294882898
923,49.22086438748286
924,25.25855945244175
926,32.28152564987156
927,25.29129798068799
930,218.71867885634876
934,34.88736793664291
937,62.781898440465426
939,100.22227969273796
941,94.64115357231971
942,290.26391080226625
946,264.61775494422216
950,103.63412501486903
953,75.8961359018157
959,43.982967557188466
961,30.897826737521754
962,52.55656794725401
964,28.088677855342368
969,164.81312832251336
971,126.42740920780854
976,42.39343032398357
978,248.90377579664425
980,210.7359734751316
981,163.78465517204583
990,272.07201650654815
993,22.577530031560766
996,25.839209400388302
998,321.71009032392277
999,199.88993038687263
1006,130.60476167178095
1008,21.677765869332944
1013,40.71359637276025
1015,93.93604858840601
1016,113.68369360338673
1022,250.82925085525514
1026,195.64223257240442
1028,216.94574785314794
1031,24.345923629153344
1034,45.1000651610533
1037,176.98981044912347
1040,63.2065618343953
1042,24.19808937553236
1046,26.704031659819726
1048,87.02759459209817
1049,128.5724988395351
1050,62.714687619810746
1051,191.27394614567018
1052,221.99418923024155
1055,141.11849796601132
1060,144.72691832729987
1064,35.96181925322036
1066,57.60487565132722
1071,100.25458256362175
1073,12.316123802265837
1089,198.82437988331358
1091,107.26329149613662
1092,79.2503086102378
1093,241.57144355136418
1096,242.85045761084913
1097,212.22293535559336
1098,20.563135567908514
1099,39.03690916676214
1102,180.0033534718752
1107,73.91247527415148
1109,31.49708524044265
1111,25.594323226352348
1112,121.61268860259194
1114,340.39833878876743
1116,265.3270370790627
1117,118.63029939168379
1118,53.08947212531212
1122,169.77942507068397
1124,186.3426205301518
1127,89.36127932030469
1133,218.12201891428614
1134,27.675932844216376
1135,58.30756454512965
1139,240.02533188841514
1143,46.24668947225846
1150,90.06343569622265
1151,123.67758208780094
1153,271.5275200069291
1155,35.764844977673796
1162,31.31372950139211
1163,190.2656542959991
1166,11.881659326092848
1171,78.8042446248114
1172,20.452976252961424
1173,290.35104013843585
1174,78.85527975962766
1177,123.12575115796852
1178,30.83059218837098
1184,131.55182142625887
1185,120.5009708442814
1186,62.06886533209522
1187,140.60442419215545
1188,260.4635107736235
1191,159.98234824081246
1207,110.34914272226744
1213,50.776423882953814
1215,117.63930187395727
1223,165.70546063440486
1227,125.37425094450516
1236,38.53943455915392
1237,48.4604667245402
1238,26.087931427966378
1241,27.163272081585383
1248,23.101335346845218
1250,34.997298381394785
1251,142.69231241161953
1253,105.28653728034394
1255,115.24222809932043
1257,174.4809165931675
1261,101.94546130683759
1262,302.0388306429791
1265,153.30091085731704
1273,200.32905897200982
1277,250.23369392314373
1278,54.73781860074536
1280,92.9053129572656
1284,205.05880893488361
1285,250.02524572939618
1288,44.032459715565416
1295,113.5489998005824
1297,324.76351072396614
1299,252.2232338984394
1304,158.9828358217516
1308,42.68906312425928
1310,98.30689159684235
1311,90.32730801517768
1314,89.40813358411799
1315,92.760199479163
1318,13.800258774735262
1320,303.6805363071966
1321,264.34708990662364
1322,165.6325059155669
1330,140.56389753372764
1333,182.88339258730701
1334,176.12076059997875
1341,175.55494755065055
1344,115.14004187004203
1351,248.87919024068975
1354,29.439879815075173
1356,59.41377945268824
1363,123.24115669742802
1365,184.48828822024518
1369,123.9339808988845
1373,96.36522613218504
1375,115.07072106135777
1377,76.77700500774617
1379,192.7596072341907
1380,281.7048246935627
1381,72.61073872003882
1384,167.40873398322663
1390,201.06829151679744
1393,223.55961281511875
1395,45.04125745232372
1399,319.19863838706686
1400,83.11388510917234
1401,165.6041953302626
1404,191.60107967207892
1408,11.908401711245917
1409,16.20881559576803
1413,197.35702822290384
1416,258.43565542881186
1418,104.30565232537447
1423,59.892622664411796
1424,32.93078457577358
1425,20.53615597257073
1433,272.0584902476821
1434,157.04232812161294
1436,323.0467261833316
1442,245.28152350486832
1444,79.76083703021052
1445,64.48850514878062
1452,174.24220604851166
1455,192.65543469926422
1462,62.1196773619726
1467,30.51401181473426
1472,45.78440355084335
1475,167.2649462292502
1493,131.09327074565357
1501,225.57828606215182
1503,288.34161581970716
1504,202.24204652206905
1505,22.376699588972773
1511,258.0444013043205
1512,53.4024235841027
1513,76.47034416868281
1514,49.321880346757425
1528,204.4166959244285
1533,256.12890487010463
1534,32.7532275441534
1536,163.00211558605403
1537,85.04073416659509
1539,21.400323351957724
1550,130.29919470163452
1552,209.49569418724323
1554,177.5738245540509
1555,290.89656488892933
1556,30.426105707244897
1559,32.547317543512236
1563,220.36292125808504
1566,177.06069357174803
1567,22.983015126786608
1568,22.101980514855672
1571,225.24995561494129
1572,23.129472972510705
1574,51.51081129372995
1577,27.354571684591814
1583,31.904424462021474
1585,38.35321219052663
1586,145.173239523004
1587,210.35701598249707
1596,152.10589567727018
1602,34.23728390603727
1604,59.621754862523574
1605,32.80160185696485
1610,288.78250669772416
1611,107.3893562048854
1616,36.309788693754015
1617,99.0988258596371
1618,21.754902208778464
1622,44.65190547871645
1623,30.229196847674714
1628,295.62736331704633
1631,18.080289147278243
1632,197.90849190520262
1633,237.47232643513865
1634,234.2229577281864
1636,213.1725198395082
1637,116.76736558728228
1643,153.775953630363
1644,108.47646392450915
1646,101.43826408735654
1648,216.33116063015592
1651,36.785756521992894
1656,22.47012065681489
1658,142.0114628945569
1659,22.99472993292113
1665,115.71897102154486
1666,143.79852861660555
1670,48.53580710046801
1674,128.25211440643486
1679,218.54844257640477
1680,212.8945726253945
1683,356.2200765863822
1686,30.5718911549786
1691,107.79292119837729
1693,39.153029141212166
1696,34.48072618732753
1697,87.60840877507363
1703,59.63975846180233
1706,32.760522361379
1709,179.46985058610767
1710,74.04274398562146
1712,218.4351303872205
1713,121.99418445471255
1718,320.3031541490391
1719,187.9214465034146
1722,268.9375865716335
1723,152.55130552765786
1724,233.8688101847136
1728,49.36302553897104
1730,42.386161111319026
1732,31.819052225624624
1737,27.17009807068655
1745,61.5427209821717
1747,20.423428086134052
1748,11.863403844126305
1755,115.60599636932892
1759,25.849539204339763
1761,256.3949998208325
1764,224.46643423462305
1765,135.52836242872843
1766,51.882554891156815
1768,84.99054863758425
1770,35.95518249609473
1771,161.83326810343127
1774,85.16340764550893
1785,128.2059862436102
1788,183.18760131163634
1792,18.1979822298523
1794,237.90297306227833
1797,128.71212208504153
1798,15.986997589497363
1799,272.01862394100743
1802,107.82499388498498
1806,31.723153252080564
1808,84.98833640384956
1810,250.17366325973697
1818,33.01477323849163
1819,339.37843165597286
1820,275.8445213965353
1822,209.69829387570044
1826,200.7534830950347
1827,192.8662093862498
1835,24.392161325821185
1841,116.73685024597928
1842,98.44702688159487
1843,22.89411817047307
1846,41.298998081919706
1849,86.44532371315954
1850,208.4759661703379
1851,170.31081137598534
1857,63.32521972051484
1858,178.83893340288134
1860,99.60086446594525
1861,250.82042767156972
1864,96.02901208237347
1869,260.64522843027845
1871,66.70061143295423
1872,11.307569840805197
1875,22.565834463832452
1878,242.99359626618048
1879,257.08089116354563
1885,72.45732883320258
1888,106.89638154325559
1889,25.57637951253748
1890,99.4075158173782
1896,114.89917183553455
1897,165.92423594008397
1898,137.9722234437467
1900,98.10260317695034
1905,35.135264920054965
1908,80.42548799059475
1909,105.83933095229536
1913,64.47357117597338
1918,101.7681769220153
1922,347.8993796154518
1923,108.93631302055609
1925,206.23769387880273
1926,78.16438644889209
1927,246.8203564647139
1930,171.12098386911163
1935,51.97088486883131
1939,122.98960148829073
1942,83.71136452184312
1943,186.84244659956045
1948,255.49433210090342
1949,231.07438908182078
1951,97.35887743616267
1953,122.36771619628428
1959,128.54173991431432
1963,22.072857837922236
1967,78.27677544598616
1973,252.20543948771942
1975,30.100793191369153
1976,61.20154040740446
1990,122.70540771672157
1993,114.72035292371383
1997,132.83377931607052
1999,107.65712604430956
2001,284.6524924255324
2004,57.532858167867225
2010,116.0486139296904
2013,125.02125404023438
2017,287.4625553008826
2021,99.81104228781894
2023,107.37506474002147
2026,166.19713147674304
2037,32.683738529031714
2039,153.08581202801912
2041,23.34161680864519
2046,34.70285519651987
2050,22.951126185728704
2060,225.90959539699801
2067,94.63246963697198
2069,156.08094637268607
2072,252.35110913364213
2074,140.7663007409835
2079,130.75253329499856
2083,31.054127090931175
2085,133.03123085027747
2087,18.10066864965296
2093,157.82887609394453
2094,36.72236585038012
2097,33.15338361791435
2103,101.50413480138967
2104,53.184166993012646
2107,199.4070835268627
2108,24.712661838208874
2110,45.13073765401035
2115,194.44122102119366
2117,35.39732290883639
2125,239.13395591275392
2127,322.4475628123734
2133,21.4194440911398
2134,339.5733370907107
2135,113.65135623796098
2141,253.74246794449655
2143,39.83865966127669
2145,64.56064319269541
2146,37.320515068175474
2147,264.53404922636236
2148,61.16295134746171
2149,50.91666372318492
2165,109.1287012158341
2166,149.799476349303
2177,144.88562668175354
