id,count
348,115.37196337446306
349,50.34185293575972
350,115.19646673939599
352,46.77839340942762
355,20.543677501603156
356,204.54896109812472
358,47.15373218284437
363,139.74419830479195
369,171.133677979562
371,28.893465466782477
372,161.10981767271525
375,282.765588816062
380,152.90486547286727
388,46.73822958735423
391,149.67770078227062
392,156.12212646689912
393,310.52958493161407
394,118.7287887462034
396,35.32888405539146
401,36.09204018926233
407,59.34847680708816
409,74.84983958278971
410,116.70698689971172
416,117.44750770645744
418,122.33152355157245
420,170.3832769396173
421,227.57719560727998
422,151.36651062420466
424,283.1384709512132
428,276.9374685652303
429,227.30887377071767
431,144.03046757436513
435,8.62116785111031
439,107.789963841835
441,9.318516881348835
447,64.50951200003243
449,170.38124672071731
451,165.83098684408168
452,23.357631548242967
454,169.7753966291165
458,213.93212287142873
463,139.09020880080826
467,22.79179313247899
470,39.166447123145815
471,154.42907826470744
474,263.73820158876515
478,30.237283098051815
483,105.2339748310871
484,155.61020782380862
485,75.87601089045735
486,134.32517768669203
491,100.13803245625895
494,102.36762312926128
495,186.24763618211554
497,194.6780472691733
499,173.84750161244682
515,96.57954625987635
518,172.8945048724177
521,142.9676479195992
525,184.8532029959134
529,264.8076622260825
532,128.8403492487108
534,57.43750288862396
540,80.55339389545486
544,303.2740379707789
547,182.9065789786291
549,47.148045122009776
563,40.42079831257018
564,180.59594461584607
567,102.75810195104737
572,120.93073195174468
577,152.67029610415193
578,279.73243004913377
585,283.0764898804016
588,178.05005888274073
589,131.96326832248596
590,109.23664613218932
592,26.797634028296606
594,27.14923176506559
596,24.365852842717338
598,312.54608105489376
599,161.83427309288103
605,32.666865964712585
606,134.46824231422647
607,233.2215134017151
608,222.51178173731958
609,56.15601582265065
610,259.10433727208016
611,99.76600155972903
614,147.28192706427367
615,156.09683460293806
616,235.55245314257496
617,131.69814581749517
618,238.46058031841378
624,106.2651948211058
629,157.05108976201123
631,78.33277551860812
633,70.4355677341791
637,26.94039936014249
638,117.83456369668967
643,41.80847004311374
644,168.49676056150062
645,39.8405308128079
646,193.34607459356937
648,168.58881296158293
650,44.98045429481747
651,110.48977657982763
652,235.99577287136415
656,109.19115028744706
657,31.165261285641456
659,59.4938598394644
660,207.72621353505318
662,113.43319809831728
665,315.2254895924812
675,296.8210988745321
681,158.4640076663643
682,149.17908780589337
685,27.76679564317862
686,228.0848038845164
689,33.22339797869556
696,142.56466081070698
703,160.52585130819566
704,99.77576407042764
705,93.68139181288083
714,206.71940333616692
717,79.4310272085149
718,26.418599365628214
720,79.62405481237411
721,254.86999911167894
723,213.4708343938387
726,105.1459636927979
728,148.47808142112711
730,141.7532050425176
731,34.65413664979519
734,345.0282539535908
737,51.45775719106869
738,28.089456660539724
745,193.22317801848985
746,37.51868913128055
749,223.46923241626124
752,30.845185540594425
753,101.18061790613037
758,229.76198355510672
765,27.28420480201086
766,227.183294206813
768,62.025029041742656
769,203.62577369766996
774,160.66002784353915
775,98.89722003703268
781,45.151698760758634
784,279.5267662575291
794,30.432940129871767
795,249.47524747309131
796,64.72709579858207
802,38.80012822828698
803,124.26968630730372
805,34.117806375862266
806,258.0099159983323
807,103.50778003553236
809,23.532517990726344
810,184.0358561638756
812,114.86563593699488
814,100.76829405439126
818,247.10401060484025
819,181.65974021795924
825,29.35515122486371
836,103.02322671218361
839,139.03055689530663
847,280.2858791610249
848,96.67626616662315
851,130.4976219985876
852,152.41736400302253
853,19.024898365664484
857,161.69600655546154
858,46.86703501854893
859,192.70560704578125
861,11.84356421588334
867,122.13002711260562
870,151.40158232351564
871,212.97333111346333
872,272.16240230063937
874,380.36259081660745
881,217.04610430200555
886,143.8101945096678
890,50.526301324789635
895,182.56154982737374
899,69.21049835505407
900,246.63138351498696
901,256.33921055013036
902,239.49160543597915
903,49.24647355798886
913,266.8091744660592
918,218.98861272222078
923,77.02664857869703
924,32.621066200608894
926,33.7642490760853
927,29.41797815562798
930,206.03800325569682
934,35.20156610174299
937,108.40865051142742
939,116.00874398960708
941,87.74168039838398
942,316.91614526881204
946,248.2864616608459
950,106.25347502603314
953,73.22386179514126
959,28.15603515836081
961,30.408179456803158
962,67.86984836529763
964,26.156317290022937
969,150.83940430420225
971,138.40010233530927
976,42.36550213452127
978,249.54380048770895
980,220.10018795997826
981,149.85737672700955
990,286.84041740191475
993,27.279874040217866
996,30.702337965483874
998,297.4278316923387
999,194.23974037271665
1006,137.18457255012308
1008,25.92984401428525
1013,42.058653573189716
1015,99.33517784366944
1016,126.14025906990298
1022,275.6941102394942
1026,213.0586803970755
1028,242.33990478099798
1031,21.036763080197527
1034,48.38045166379328
1037,193.21995300591428
1040,63.25493635586329
1042,28.71244924361901
1046,33.839827546573986
1048,92.19796075112374
1049,125.96060734751323
1050,58.47584484182963
1051,215.67353652294787
1052,234.73791398416816
1055,130.1074126229846
1060,145.04389388173712
1064,41.98134768295037
1066,61.637083336301195
1071,111.18203446042186
1073,21.4681615737581
1089,227.4529423792497
1091,103.81968096691119
1092,74.23680836398331
1093,235.32092865398891
1096,260.3873840228075
1097,218.7145834797056
1098,25.350029725326237
1099,40.059787676375976
1102,202.72815451555948
1107,85.7310629861763
1109,40.82341157719639
1111,21.025476474317664
1112,120.14612579357164
1114,351.6746279651835
1116,258.10675364823595
1117,134.77098087156088
1118,52.60937371281784
1122,157.90954641341256
1124,191.7593444418545
1127,108.29537873963956
1133,230.16914266975772
1134,35.971222604482314
1135,107.58077179098109
1139,248.20197920831734
1143,51.238387954687916
1150,94.23305199765497
1151,122.75850271299772
1153,262.608830208467
1155,37.67184399098201
1162,34.17257659670454
1163,184.94253957246377
1166,12.846152221940027
1171,73.07393200012527
1172,23.963678849060045
1173,281.1175554120154
1174,80.23470967872441
1177,112.5463431938253
1178,42.42951627072812
1184,122.3423016824945
1185,123.1172260660254
1186,82.20116768311398
1187,167.11985957738872
1188,274.8312315679665
1191,165.104199322804
1207,106.78678546607115
1213,50.596460264130215
1215,143.01081776182087
1223,177.04165309261313
1227,129.5057346672413
1236,46.807903993498876
1237,47.55055436154962
1238,33.41778411755773
1241,35.756592094195774
1248,27.98753811539895
1250,41.06804149579375
1251,166.44906284907393
1253,95.71987356686759
1255,113.48696524697529
1257,194.41664957985623
1261,100.63300697944321
1262,289.24997924739506
1265,141.40893959336884
1273,209.77774863344467
1277,230.66190403764867
1278,77.2961032699579
1280,87.29494444280412
1284,171.62571816188873
1285,279.73843317261236
1288,47.34806166223588
1295,112.91206865046165
1297,338.20977206632216
1299,260.62610650625055
1304,160.70645264368997
1308,44.948259115954805
1310,103.70127263400958
1311,99.2369321880994
1314,85.92010101670924
1315,106.64507127464442
1318,17.965209238895746
1320,319.8384245195728
1321,254.53150750063767
1322,186.1116021379609
1330,139.68768022654916
1333,184.03300144739427
1334,178.46395252486937
1341,147.0808206128397
1344,131.7018818733752
1351,216.95122257538864
1354,36.70666044639392
1356,53.99635700385412
1363,124.29156302581725
1365,186.19855004824106
1369,127.30381455233865
1373,95.27054744452148
1375,126.73885534840876
1377,65.87993927882134
1379,162.07424364616713
1380,275.7600304707621
1381,82.4519706671946
1384,181.8886820640722
1390,194.83788413174142
1393,238.46932620931534
1395,48.948151750561856
1399,304.4862499047401
1400,85.08260705527034
1401,135.62796561387825
1404,194.10885934610556
1408,23.399583026498817
1409,20.080982152006627
1413,207.7261297822107
1416,249.8743427374939
1418,107.84214188087155
1423,69.40426308511637
1424,33.051443732641935
1425,26.474681476993855
1433,272.97885144322066
1434,163.66215855089303
1436,312.0090896114987
1442,242.40575918111549
1444,71.33925058900164
1445,104.94156413813243
1452,194.93117724407347
1455,190.5689067641883
1462,59.231619840996025
1467,26.925105434507486
1472,51.865232597601484
1475,145.42741342152655
1493,132.04370038163506
1501,223.92465277234862
1503,284.9369325204752
1504,231.95956711799772
1505,25.70006039760761
1511,249.95139786566358
1512,51.99198069334348
1513,94.17179156665443
1514,52.95152227249691
1528,216.19059540512498
1533,288.28604768705026
1534,35.91553703934474
1536,163.88301735764045
1537,76.5422611761993
1539,30.523003694401815
1550,160.42817811302479
1552,206.18394127255775
1554,201.4895416084598
1555,291.2723574087422
1556,34.10445816038942
1559,34.74346607206376
1563,220.46778837830055
1566,177.34852344758127
1567,37.144860298579054
1568,34.06308091963314
1571,226.12425936829246
1572,26.409541688938877
1574,48.62623472621227
1577,34.02138328203879
1583,26.122821352168028
1585,42.05986655801269
1586,158.63234607715668
1587,206.7413551720935
1596,166.46030188452602
1602,38.781501954531116
1604,63.35024087213071
1605,35.234704301822894
1610,270.7201759880865
1611,106.2073936700837
1616,43.732694763588846
1617,108.28774381791462
1618,24.725927691515146
1622,45.960928306826716
1623,30.799107413099943
1628,292.77272961924655
1631,22.805479265905205
1632,219.3354318425393
1633,232.14267644177988
1634,230.99035387011241
1636,216.7765412014414
1637,128.1612318606034
1643,135.51051032483406
1644,113.20400085432395
1646,95.15071749933261
1648,203.46829331990193
1651,42.473544741410194
1656,26.35872190594075
1658,144.26519525059018
1659,26.462404493663225
1665,99.69307784836397
1666,139.746982578243
1670,50.68582476065883
1674,144.3307828786042
1679,250.4281231304717
1680,222.39119192348284
1683,345.7644191469739
1686,32.04487202568876
1691,112.11216620561834
1693,40.188618874264236
1696,41.05011020853369
1697,98.14694295649781
1703,71.2847247390635
1706,37.76461023849693
1709,160.92000791718348
1710,71.77936296100526
1712,193.5080308473643
1713,127.33933875896852
1718,314.3518179873141
1719,190.4803479976028
1722,280.15012474194015
1723,146.16406692001883
1724,258.2342623161798
1728,44.57800302873109
1730,44.55882090361783
1732,34.90966746540069
1737,29.130575731425466
1745,62.82295010385311
1747,27.96466120589116
1748,18.89062303730044
1755,117.5516827032187
1759,32.240394193890175
1761,237.07619392123587
1764,208.5536890519869
1765,155.28661001987828
1766,58.26737937348505
1768,74.10012980615245
1770,40.178840533421095
1771,169.3653628340934
1774,90.01324076713156
1785,131.48553660734757
1788,218.23387155241096
1792,23.226142751230515
1794,231.15429499246238
1797,128.28436352969723
1798,18.707177196092452
1799,293.32401818246353
1802,117.74004238943033
1806,37.84622964255866
1808,82.18364557608722
1810,254.5125680195261
1818,26.65301968757262
1819,356.2196216543845
1820,294.5606178972625
1822,220.92328187062716
1826,228.98573922934335
1827,172.81224796134643
1835,29.859544495383137
1841,117.9942711247843
1842,114.0615551701206
1843,29.48856894749343
1846,41.700579543668944
1849,69.82974963007189
1850,229.3133112740134
1851,152.71200176109787
1857,54.438902516977116
1858,179.5277488798851
1860,96.86907546254746
1861,248.7512781112855
1864,96.1171186034733
1869,259.4522747167619
1871,66.51214790674595
1872,12.835598408706936
1875,29.074724604469527
1878,265.3618717379602
1879,243.4524170503362
1885,63.77902180102495
1888,97.14450908269065
1889,30.71904874017056
1890,102.74236732571966
1896,131.3435944335107
1897,198.60737912751893
1898,138.04372012975477
1900,87.8305695323419
1905,38.875915898106896
1908,84.51361998840342
1909,117.68313510857354
1913,62.550981761773244
1918,103.93708145893324
1922,355.9684800182935
1923,128.62950755199233
1925,233.1451118212073
1926,93.55153376827778
1927,263.1803508067093
1930,189.5036416611336
1935,53.309458145163774
1939,110.02189575196502
1942,89.47450187433633
1943,193.44941301601997
1948,278.6636427334107
1949,233.74783220013254
1951,106.17883588801936
1953,118.83152298321365
1959,141.5965474076141
1963,25.705760690161213
1967,117.38844722236115
1973,229.44709092579035
1975,36.92977281448891
1976,60.428746607899726
1990,120.64304733713335
1993,110.83246343201591
1997,109.27948449165952
1999,123.37848867930393
2001,262.6817517167126
2004,60.80504212972729
2010,112.3138413440112
2013,133.2493575758884
2017,286.20329955045895
2021,90.14131937160143
2023,87.93737218562065
2026,170.19918388697297
2037,33.858058157397835
2039,126.02870170997997
2041,27.589736076880918
2046,40.20144535454255
2050,29.229677701837602
2060,207.47063406059706
2067,106.05028176074111
2069,154.23210781727863
2072,253.1489672291264
2074,162.6608048001863
2079,135.06828238093755
2083,32.39493460847431
2085,114.51600935947981
2087,24.605931240461018
2093,159.99070015008095
2094,38.765523485336765
2097,39.88165588737138
2103,102.2160174330117
2104,55.72874076985464
2107,220.32522630998196
2108,26.71978718430238
2110,28.427405637598653
2115,192.81559211663276
2117,40.002385419105714
2125,265.1915714228206
2127,309.85576766747556
2133,25.011084940348926
2134,356.0711649986747
2135,120.20192765306261
2141,266.1376340917842
2143,36.996522440557776
2145,58.92150111696729
2146,42.78204115515677
2147,262.5271847851201
2148,57.47564180209813
2149,49.30725836547701
2165,101.14282853986867
2166,150.21939278742911
2177,129.4656932126416
